"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.38256318507951825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.045178387940051794,0.045117083078359134,0.04488421368035825,0.045249797756633486,0.0453092201894224,0.04488953099947038,0.045062082835329004,0.04512416271561278,0.04488380998330839,0.04492862841056778,0.045437997280184654,0.04516711852231816,0.045983203268888606,0.04486532176084036,0.04508177144937637,0.04733132656338928,0.04800682609730551,0.04615029762398498,0.04522482412862827,0.04583264138340631,0.04533325411275865,0.04495850021980543
1,6,0.04445204105830129,0.04811927807700368,0.044446874384951,0.044891521771106065,0.04449051732153886,0.06040226367152383,0.0444313519840647,0.04451428146885555,0.04448391582515377,0.044466213726758956,0.044942118744715584,0.04476493858243896,0.04452310878306246,0.04445856226278845,0.04445033853705876,0.04462994043007896,0.04445119050095038,0.044810736501207246,0.04448588894879527,0.0444884841850092,0.04455078797809836,0.04474564525653875
2,22,0.042949362923945196,0.042964519838824496,0.04290037752770011,0.042963472811490766,0.04288267506568811,0.042959762124695114,0.043000508653833376,0.042926802184962504,0.04290235113400754,0.04294163256030657,0.04288127068296884,0.043046003765541366,0.042969204214855755,0.04303960807031184,0.04286414540218048,0.04311852730071728,0.04819685136786962,0.0478409757525205,0.04284033387436837,0.04311008737103489,0.042954352408732674,0.0877471749634444
3,18,0.04408000519264932,0.04409894552887352,0.04408193720319922,0.04407867746633578,0.0440882908977398,0.04413271684757148,0.04408287940831629,0.04414648343085202,0.044064481828284305,0.04408460670097901,0.04415729289349559,0.04418141197353573,0.044042761979120396,0.04459148496471563,0.04422676173212085,0.044695088966133174,0.053990562345913394,0.05917895081359756,0.04415689835642626,0.04475825833052613,0.04417794465510853,0.04690355848450588
4,13,0.04478860308651661,0.04449020176707891,0.04473376430802601,0.04461537165951405,0.04447813768972253,0.044459013646635626,0.04458923196123486,0.04442470640315784,0.04454104449669027,0.04452474512825771,0.04444110837171682,0.044469669339534036,0.05717260477555065,0.0511302641588809,0.04444660791415972,0.04525398747897913,0.044394657974060586,0.04447704857906616,0.0451474756185587,0.04442079476322844,0.04444683803711078,0.044554122842319625
5,19,0.044972999937303984,0.044990920930086366,0.04499070458266017,0.04492795839019413,0.04498720748794381,0.04496543838680363,0.04496991970292991,0.04494423145725326,0.04494465631949742,0.04494564800480901,0.044990318762477784,0.04566882488530963,0.04506458573043724,0.04488910697887831,0.045007122536915224,0.04536198484393577,0.04500556674002004,0.04490892047063436,0.0518071022946188,0.04702862467030168,0.04554338005698858,0.04508477683000083
6,5,0.0473392999937007,0.046757776345639664,0.04543816719528616,0.04479787662909531,0.05107791677568082,0.044878823658336474,0.04490462203165802,0.044849828656264266,0.04529947102928677,0.044858312901120356,0.045079149712270755,0.045194630883101904,0.044829358635495226,0.04510301786821836,0.04513874200383189,0.04500706569358651,0.044905713797132554,0.0448260071581892,0.04482742929572755,0.04516401071784598,0.04487400203749584,0.04484877698103571
7,14,0.04506810091808883,0.04516249592705707,0.0449747889643223,0.04498754642068716,0.04545345675067945,0.04510886110356932,0.045032476097269805,0.04519789243875944,0.04502905347285321,0.04507372264551215,0.04501797123300889,0.04532991419177892,0.044856746249669274,0.04910140660386118,0.045059040106488146,0.045151444089652125,0.04505330354406667,0.04792816436602512,0.045020430136984466,0.04513451925166644,0.04589330020671967,0.04536536528128041
8,3,0.04170813062613728,0.041766255391634914,0.08313870830564325,0.04175198267539157,0.08162776683144377,0.04240980767647106,0.041697908369414755,0.042074932224024406,0.04162445482349719,0.04176396642322391,0.041710497828648184,0.04177690045398743,0.04184251667081617,0.04167031858787411,0.04164820277433247,0.04172032862111207,0.04166935073278822,0.041689878303317274,0.041686602393349086,0.04169197305937152,0.04166739629521219,0.04166212093230922
