"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.383197554793104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.045399381643187915,0.04519709880394462,0.04499297908310094,0.0452499352346224,0.0454096997931859,0.045013337144750934,0.045249550529983876,0.04524749588188152,0.04503264010767336,0.045075661007603705,0.045478846430342716,0.04509217750606667,0.045995188777823694,0.04476567269733959,0.04511561502396362,0.04649691998206179,0.04858640147569678,0.04598221041085266,0.04542153258958723,0.04502936079858755,0.04523256494507933,0.04493573013266326
1,6,0.04480808864416266,0.047319540686314644,0.044858438518156664,0.044717924580413196,0.0447949953585189,0.055959542516142574,0.0445782235195346,0.04476772139525272,0.04472945119650327,0.04485134602056612,0.045008157077735714,0.0448688875465184,0.04484609383339792,0.04482280819377669,0.04486045261608862,0.04486182533457508,0.04484887548856651,0.04503376661790949,0.044836229543523155,0.04483370937108987,0.04490662363655176,0.0448872983047015
2,22,0.04348184960488614,0.043556681458313186,0.04358804636005692,0.04335272246727938,0.043505162248676114,0.04355590474361842,0.0434512283947291,0.0435704222157417,0.04352166400284216,0.04339538441589627,0.043477959873425336,0.043559273155804316,0.043555289496333256,0.043457508968797576,0.043514647816657245,0.04375053999282185,0.045378172476690196,0.0470032134350222,0.04319848252805381,0.043622761538543546,0.04352628660722657,0.08097679819858473
3,17,0.04449774209674682,0.044467477480299326,0.044501853727222915,0.04443594266712191,0.04447038691205764,0.04453083774392137,0.044458056458086356,0.04461262899822979,0.04451497466334827,0.04450388258749877,0.044559844145406986,0.04449250343745579,0.04432102211439512,0.04438372007426235,0.04451333922314781,0.04472769074319187,0.05484369580884003,0.05375976170803131,0.044537556824977946,0.04442329365241146,0.04445414194336142,0.04598964698998468
4,13,0.044839243265597566,0.04464385258430771,0.044724050652461975,0.044727107136007506,0.04464125849544628,0.04474242673587454,0.04465135836314804,0.04462865199146002,0.04466739467445314,0.044662625376620003,0.04462574621960085,0.044578768600956095,0.0580725253047789,0.04855501463329221,0.04463556355540665,0.04498689936627322,0.04438914879823988,0.04452791547806588,0.04468673407934548,0.0446572034942207,0.04462519553204572,0.04473131566239757
5,19,0.045094632050985614,0.04515166373242771,0.04510734394849181,0.04516510187309542,0.045153356259195906,0.04506977295147326,0.04520903441804995,0.0451614384497344,0.0451853557031397,0.04517086957517826,0.045204627698076115,0.045568674381296956,0.04524172976502545,0.044836163096101306,0.04511684052887708,0.045339145110291725,0.04518298448839311,0.045119484242953534,0.05043266162323536,0.04622514829468054,0.0451203567804012,0.045143615028895696
6,5,0.04682360095658706,0.04578658265973095,0.04517818246896631,0.04478828148714746,0.0506470335368219,0.04506373837727216,0.045011803735880714,0.04500543672973447,0.045161628734462445,0.045096670740500146,0.04505136811276313,0.0452790948071758,0.04502881949325729,0.04522201163179781,0.04520086017719716,0.04518230625167328,0.045148993781213634,0.045041751008559276,0.045072013584832635,0.0451416332991263,0.04503233725667506,0.04503585116862505
7,14,0.04487412487642684,0.04489471972107951,0.04483351665009915,0.044893683223940786,0.04509668754111527,0.04490369872826025,0.04484260685878284,0.0450033260341278,0.044909079965922256,0.04476428260602156,0.04486474931532908,0.045030791902681236,0.04449393337857602,0.052306584654226024,0.04479513048146008,0.04481809626578124,0.04484629533613834,0.05003184428415111,0.04475324488269611,0.044703417134829886,0.04513915106528052,0.04520103509307422
8,3,0.041450806628378745,0.04138585491160467,0.08726466211904234,0.04158976379950588,0.08169960578932188,0.04162016869787965,0.0415628648424538,0.04181774317585579,0.04127676302990736,0.04164083107418233,0.0415966486578751,0.04163047721144012,0.04169361230319765,0.041550491002526585,0.04156244192968361,0.041462739515034756,0.041567060867150854,0.04157250884332381,0.04142961356704786,0.04149044880196423,0.04157638043901168,0.04155851279361144
