"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.3933870437443324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.04526987854365002,0.0451605751623265,0.04502971025506461,0.045425018169466924,0.0454457522058831,0.04502170116543481,0.045108384111279036,0.045196600536122476,0.04501778449944819,0.04505296016482853,0.04550936068278627,0.045232483994452816,0.04633119712395728,0.045010319190650086,0.04518591111375872,0.046948804054892775,0.04600706383358225,0.046846003981855046,0.045217825320595394,0.045583993322447766,0.045343334573315845,0.045055337994201666
1,6,0.04427460100109537,0.04779139411756234,0.04427953912385834,0.04449657240748931,0.04429924990223405,0.0643788409651335,0.044265869538223715,0.04434835313552724,0.044294287962491824,0.044275596286461445,0.04463297665004735,0.04470405921213951,0.0443508811536202,0.04427909577617322,0.0442703118246988,0.0445036153408649,0.044275097222253534,0.04471185723598482,0.044302009794275045,0.0443112646703497,0.044357301868403816,0.04459722481111207
2,22,0.04283572713332343,0.04283042175295486,0.04276046933286477,0.04284248326862994,0.04278284012456937,0.0428756467825119,0.04286243806274199,0.04281471775494814,0.042808625178005336,0.04281899464715033,0.04278500938209636,0.04296683169568863,0.04278063584095128,0.042947151707671216,0.04274678686947038,0.04301564834681682,0.04654341210018262,0.053120722687855615,0.042743420333182805,0.043337354474676355,0.042820548444857595,0.0859601140788502
3,18,0.044875518820979746,0.044868509492677816,0.04488125530404833,0.04486722450087182,0.04486420527725596,0.044873390124808,0.04487493616346777,0.044935222541318466,0.04485491531002896,0.044872380595603834,0.04491050843130885,0.04496066577111552,0.044845864054602134,0.04511453476182818,0.04512935977929059,0.04511145230328202,0.04709701552873724,0.05342535613940102,0.04491507114347213,0.04518034690470165,0.04497984707356468,0.04556241997763534
4,13,0.04443595289750427,0.044028183454535574,0.044354281057319846,0.044158021553889634,0.04404462353881437,0.04396408909969523,0.04411363674605349,0.04396321042309562,0.044078169373943946,0.04405196153033795,0.043989270500808204,0.04399698500331769,0.06760515825171291,0.050194198387233886,0.04400747488915077,0.04445248315607865,0.04393989958313991,0.044008238560887473,0.04460532402108112,0.04397449505032316,0.043967656090437145,0.04406668683063914
5,19,0.04477471468436677,0.04474119315981847,0.0447640303837961,0.04472592405471358,0.044755960332572606,0.04473104184575559,0.04477158318352882,0.04475040388280736,0.0447093056677971,0.04473828865372758,0.044786109165179645,0.04583937831676474,0.04484044119650682,0.04467779161502734,0.0447824042582422,0.0451288315680318,0.04477710599289838,0.04469937521565729,0.057873476520170344,0.045269689125407596,0.044898020903209095,0.04496493027402074
6,5,0.04755917359031154,0.046826456668422015,0.04534636053297348,0.04478682304502626,0.05144666222296966,0.04483130878403381,0.04482733432541251,0.04481538796363356,0.04529283366539131,0.0448098780569106,0.04491846167171477,0.045237721969668715,0.04480911045294304,0.045134046763271124,0.045107716672394466,0.04495070888657569,0.04485591366999611,0.0447977866201553,0.04478894521602437,0.04518692171281411,0.04483601076721095,0.04483443674214662
7,14,0.0452170340920558,0.04532326080236615,0.04519924722208337,0.0451671221035525,0.046105031226916574,0.04528476541108745,0.04519160863967894,0.04533343178170147,0.04519494653241239,0.045258339229343816,0.045225801982755345,0.045290483518473826,0.04509259464579736,0.04714631700519161,0.045198129044234245,0.045359219652778816,0.045191152097497266,0.046526785690345525,0.045197656247199076,0.04513667828206985,0.04584977761752706,0.04551061717493133
8,3,0.042192841752116315,0.042268919181621144,0.07735529146689427,0.04227464050334178,0.07709129066478927,0.04321169784040256,0.04220207745086857,0.0424082045578719,0.04214414181756168,0.04221739859429771,0.04219389444044681,0.0422847970872839,0.042354964946505445,0.04217737842481282,0.04217362172187292,0.042229570901556546,0.04218663516648899,0.04221514237574755,0.042223206089623246,0.042208479949492894,0.0421655246814096,0.04222028038499383
