"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.37744189252968346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.04513541759311853,0.045085629209897816,0.04482308785433141,0.04517954525507459,0.045249572302722384,0.04483192411153618,0.045029657535135735,0.045083870684980244,0.04482578024094975,0.04487322365912272,0.04539690264141017,0.045129190762557635,0.04588188731472625,0.044804332868884626,0.04503241668561822,0.04741600198168752,0.04894486403525605,0.0459415689570103,0.045210444956587194,0.045901806806176906,0.04531197688738903,0.044910897655826856
1,6,0.04452516432986296,0.0481964818406959,0.04451734851985333,0.04503406067614087,0.044567417287652865,0.058822096405720024,0.04450134187885252,0.04458442224078022,0.044560383956570054,0.04454290846608656,0.045053814249465425,0.04480692407245576,0.04459485292439925,0.0445322492385076,0.044524160182250416,0.044689242117103706,0.044523977330774976,0.04486212438599943,0.04456074395328639,0.04456157925152765,0.04462824442726547,0.04481046226474849
2,22,0.043020308804656474,0.04304123310487905,0.04297865055976087,0.04303645320403513,0.042949958520570486,0.043023666893860384,0.043078162509689384,0.042997373936875805,0.04296797601248424,0.04301516436982581,0.04294755019115608,0.043109119171620185,0.04306219713180229,0.04310468911095532,0.04293604579435411,0.04318666500203049,0.048734658639145806,0.04675317834241164,0.04290676112221081,0.04312081505504594,0.04303082680856802,0.08699854571406178
3,18,0.043719117976362715,0.04374477809866226,0.0437200129053248,0.04371952777641084,0.04373249377425832,0.043786549642336005,0.04372283373114579,0.04378740156707179,0.043704879180498216,0.04372566884367699,0.043807540535602645,0.04382438127236812,0.043680017369494145,0.04431638126618159,0.043842625227232215,0.04446220705674027,0.05787889919207277,0.06107364787642076,0.04380576706198772,0.04452243145933639,0.04381529985152595,0.04760753833528983
4,13,0.044884394995300926,0.044615637328147315,0.04483617688985971,0.04473895981141658,0.04459667486421265,0.04459348904817842,0.044718082631255505,0.04454993268834475,0.04466659618686924,0.04465288581589164,0.04456374937371825,0.04459787236021349,0.05445941099067034,0.05125074108475481,0.04456596812314093,0.045489216525565625,0.04451812751227555,0.04460419149264005,0.045292511457131916,0.044541997030847345,0.044576877884178,0.04468650590538692
5,19,0.04500121485091998,0.04503311915698078,0.045026489475001985,0.04495728498090794,0.045024241489527286,0.0450035066068611,0.044998043871679966,0.04497134965952862,0.04498292770848268,0.04497621492598712,0.045019924099039446,0.045603852457865635,0.045099828023049106,0.04492089336232148,0.04504230419486982,0.04539845418439902,0.04504174620314476,0.04494026925930422,0.05036275788296554,0.04777238109621088,0.04573035829525288,0.04509283821569975
6,5,0.04725380783433358,0.04673045342641495,0.04547192970449565,0.04480944194728227,0.0508470104090148,0.044900147168180804,0.044934608355711766,0.04486759292203061,0.04530926979945733,0.04487991799223155,0.045135798012730315,0.04519258546584823,0.04484334978446754,0.0451029860730421,0.04515490116516218,0.04503091027311254,0.04492764349392328,0.044842075292352186,0.044846231023504435,0.045165219504720924,0.04489281789206168,0.04486130245992138
7,14,0.045000542900765675,0.04509133938051943,0.04488552452935702,0.044910652141192144,0.045285938476160637,0.04503300892362299,0.04496183273528685,0.04513485747588105,0.04495630373929995,0.04499538553641719,0.0449329475769241,0.04532723943401332,0.04476444602923138,0.04991643144404852,0.04499447895836579,0.04506661950067834,0.044989162331869705,0.048506757250695115,0.04494429680797581,0.04511832815284427,0.04588609283319477,0.04529781384165614
8,3,0.04166161648473225,0.04171494693763722,0.0838690502982869,0.04169522041238144,0.0819843547308676,0.04227943598897814,0.04164631302166801,0.04207757980705878,0.04156842258265972,0.041726761059289665,0.04166432584790314,0.04172420143718097,0.04178868718721535,0.04161768061083347,0.041590740523998464,0.04166707738945136,0.041613973073291566,0.04163249345768189,0.04162624742356771,0.04163681154850039,0.041617105846886555,0.04159695432992932
